Variables="alpha" "beta" "omega"
Zone T="1" I=30 J=50
0.02	0.01	0.002289340020700022
0.02	0.02	0.0013958187126422526
0.02	0.03	0.000788389775227037
0.02	0.04	0.0004104973512317034
0.02	0.05	0.00018765804300222808
0.02	0.06	5.228769116976183e-5
0.02	0.07	0.0
0.02	0.08	0.0
0.02	0.09	0.0
0.02	0.1	0.0
0.02	0.11	0.0
0.02	0.12	0.0
0.02	0.13	0.0
0.02	0.14	0.0
0.02	0.15	0.0
0.02	0.16	0.0
0.02	0.17	0.0
0.02	0.18	0.0
0.02	0.19	0.0
0.02	0.2	0.0
0.02	0.21	0.0
0.02	0.22	0.0
0.02	0.23	0.0
0.02	0.24	0.0
0.02	0.25	0.0
0.02	0.26	0.0
0.02	0.27	0.0
0.02	0.28	0.0
0.02	0.29	0.0
0.02	0.3	0.0
0.04	0.01	0.001212895135669896
0.04	0.02	0.0009746809277123
0.04	0.03	0.000725614086860705
0.04	0.04	0.0004928652454899694
0.04	0.05	0.00030255316357991546
0.04	0.06	0.0001569175668763573
0.04	0.07	4.745257766398849e-5
0.04	0.08	0.0
0.04	0.09	0.0
0.04	0.1	0.0
0.04	0.11	0.0
0.04	0.12	0.0
0.04	0.13	0.0
0.04	0.14	0.0
0.04	0.15	0.0
0.04	0.16	0.0
0.04	0.17	0.0
0.04	0.18	0.0
0.04	0.19	0.0
0.04	0.2	0.0
0.04	0.21	0.0
0.04	0.22	0.0
0.04	0.23	0.0
0.04	0.24	0.0
0.04	0.25	0.0
0.04	0.26	0.0
0.04	0.27	0.0
0.04	0.28	0.0
0.04	0.29	0.0
0.04	0.3	0.0
0.06	0.01	0.0006732754590801401
0.06	0.02	0.0005895647373891373
0.06	0.03	0.00047600677130035974
0.06	0.04	0.00035387201519244634
0.06	0.05	0.000238038898580468
0.06	0.06	0.00013603608216520085
0.06	0.07	4.9631564830545304e-5
0.06	0.08	0.0
0.06	0.09	0.0
0.06	0.1	0.0
0.06	0.11	0.0
0.06	0.12	0.0
0.06	0.13	0.0
0.06	0.14	0.0
0.06	0.15	0.0
0.06	0.16	0.0
0.06	0.17	0.0
0.06	0.18	0.0
0.06	0.19	0.0
0.06	0.2	0.0
0.06	0.21	0.0
0.06	0.22	0.0
0.06	0.23	0.0
0.06	0.24	0.0
0.06	0.25	0.0
0.06	0.26	0.0
0.06	0.27	0.0
0.06	0.28	0.0
0.06	0.29	0.0
0.06	0.3	0.0
0.08	0.01	0.00032915453875662185
0.08	0.02	0.00030325546665157475
0.08	0.03	0.0002582307137600296
0.08	0.04	0.00019991414078067852
0.08	0.05	0.00013464979493824864
0.08	0.06	6.807843610812823e-5
0.08	0.07	3.900104019518391e-6
0.08	0.08	0.0
0.08	0.09	0.0
0.08	0.1	0.0
0.08	0.11	0.0
0.08	0.12	0.0
0.08	0.13	0.0
0.08	0.14	0.0
0.08	0.15	0.0
0.08	0.16	0.0
0.08	0.17	0.0
0.08	0.18	0.0
0.08	0.19	0.0
0.08	0.2	0.0
0.08	0.21	0.0
0.08	0.22	0.0
0.08	0.23	0.0
0.08	0.24	0.0
0.08	0.25	0.0
0.08	0.26	0.0
0.08	0.27	0.0
0.08	0.28	0.0
0.08	0.29	0.0
0.08	0.3	0.0
0.1	0.01	0.0001234242465679243
0.1	0.02	0.00011474973177314332
0.1	0.03	9.31700661818041e-5
0.1	0.04	6.142325205149254e-5
0.1	0.05	2.364736475720258e-5
0.1	0.06	0.0
0.1	0.07	0.0
0.1	0.08	0.0
0.1	0.09	0.0
0.1	0.1	0.0
0.1	0.11	0.0
0.1	0.12	0.0
0.1	0.13	0.0
0.1	0.14	0.0
0.1	0.15	0.0
0.1	0.16	0.0
0.1	0.17	0.0
0.1	0.18	0.0
0.1	0.19	0.0
0.1	0.2	0.0
0.1	0.21	0.0
0.1	0.22	0.0
0.1	0.23	0.0
0.1	0.24	0.0
0.1	0.25	0.0
0.1	0.26	0.0
0.1	0.27	0.0
0.1	0.28	0.0
0.1	0.29	0.0
0.1	0.3	0.0
0.12	0.01	0.0008011395117208574
0.12	0.02	0.0
0.12	0.03	0.0
0.12	0.04	0.0
0.12	0.05	0.0
0.12	0.06	0.0
0.12	0.07	0.0
0.12	0.08	0.0
0.12	0.09	0.0
0.12	0.1	0.0
0.12	0.11	0.0
0.12	0.12	0.0
0.12	0.13	0.0
0.12	0.14	0.0
0.12	0.15	0.0
0.12	0.16	0.0
0.12	0.17	0.0
0.12	0.18	0.0
0.12	0.19	0.0
0.12	0.2	0.0
0.12	0.21	0.0
0.12	0.22	0.0
0.12	0.23	0.0
0.12	0.24	0.0
0.12	0.25	0.0
0.12	0.26	0.0
0.12	0.27	0.0
0.12	0.28	0.0
0.12	0.29	0.0
0.12	0.3	0.0
0.14	0.01	0.0019339220438047095
0.14	0.02	0.0011419946953449655
0.14	0.03	0.00021959581128063642
0.14	0.04	0.0
0.14	0.05	0.0
0.14	0.06	0.0
0.14	0.07	0.0
0.14	0.08	0.0
0.14	0.09	0.0
0.14	0.1	0.0
0.14	0.11	0.0
0.14	0.12	0.0
0.14	0.13	0.0
0.14	0.14	0.0
0.14	0.15	0.0
0.14	0.16	0.0
0.14	0.17	0.0
0.14	0.18	0.0
0.14	0.19	0.0
0.14	0.2	0.0
0.14	0.21	0.0
0.14	0.22	0.0
0.14	0.23	0.0
0.14	0.24	0.0
0.14	0.25	0.0
0.14	0.26	0.0
0.14	0.27	0.0
0.14	0.28	0.0
0.14	0.29	0.0
0.14	0.3	0.0
0.16	0.01	0.003013210026327157
0.16	0.02	0.002284183457639244
0.16	0.03	0.0014384205186519544
0.16	0.04	0.00048619027391070434
0.16	0.05	0.0
0.16	0.06	0.0
0.16	0.07	0.0
0.16	0.08	0.0
0.16	0.09	0.0
0.16	0.1	0.0
0.16	0.11	0.0
0.16	0.12	0.0
0.16	0.13	0.0
0.16	0.14	0.0
0.16	0.15	0.0
0.16	0.16	0.0
0.16	0.17	0.0
0.16	0.18	0.0
0.16	0.19	0.0
0.16	0.2	0.0
0.16	0.21	0.0
0.16	0.22	0.0
0.16	0.23	0.0
0.16	0.24	0.0
0.16	0.25	0.0
0.16	0.26	0.0
0.16	0.27	0.0
0.16	0.28	0.0
0.16	0.29	0.0
0.16	0.3	0.0
0.18	0.01	0.004024434759008959
0.18	0.02	0.003339115412884768
0.18	0.03	0.0025482052693594427
0.18	0.04	0.0016592096632552526
0.18	0.05	0.000680143633764353
0.18	0.06	0.0
0.18	0.07	0.0
0.18	0.08	0.0
0.18	0.09	0.0
0.18	0.1	0.0
0.18	0.11	0.0
0.18	0.12	0.0
0.18	0.13	0.0
0.18	0.14	0.0
0.18	0.15	0.0
0.18	0.16	0.0
0.18	0.17	0.0
0.18	0.18	0.0
0.18	0.19	0.0
0.18	0.2	0.0
0.18	0.21	0.0
0.18	0.22	0.0
0.18	0.23	0.0
0.18	0.24	0.0
0.18	0.25	0.0
0.18	0.26	0.0
0.18	0.27	0.0
0.18	0.28	0.0
0.18	0.29	0.0
0.18	0.3	0.0
0.2	0.01	0.0049551508348695235
0.2	0.02	0.00429725167833253
0.2	0.03	0.003542809498279191
0.2	0.04	0.002697229997581196
0.2	0.05	0.0017664003350494762
0.2	0.06	0.0007565401879963391
0.2	0.07	0.0
0.2	0.08	0.0
0.2	0.09	0.0
0.2	0.1	0.0
0.2	0.11	0.0
0.2	0.12	0.0
0.2	0.13	0.0
0.2	0.14	0.0
0.2	0.15	0.0
0.2	0.16	0.0
0.2	0.17	0.0
0.2	0.18	0.0
0.2	0.19	0.0
0.2	0.2	0.0
0.2	0.21	0.0
0.2	0.22	0.0
0.2	0.23	0.0
0.2	0.24	0.0
0.2	0.25	0.0
0.2	0.26	0.0
0.2	0.27	0.0
0.2	0.28	0.0
0.2	0.29	0.0
0.2	0.3	0.0
0.22	0.01	0.005793553755675415
0.22	0.02	0.0051493447065208255
0.22	0.03	0.0044156917429474165
0.22	0.04	0.0035965113845021386
0.22	0.05	0.0026961043645916407
0.22	0.06	0.0017190331152842925
0.22	0.07	0.0006699650077830506
0.22	0.08	0.0
0.22	0.09	0.0
0.22	0.1	0.0
0.22	0.11	0.0
0.22	0.12	0.0
0.22	0.13	0.0
0.22	0.14	0.0
0.22	0.15	0.0
0.22	0.16	0.0
0.22	0.17	0.0
0.22	0.18	0.0
0.22	0.19	0.0
0.22	0.2	0.0
0.22	0.21	0.0
0.22	0.22	0.0
0.22	0.23	0.0
0.22	0.24	0.0
0.22	0.25	0.0
0.22	0.26	0.0
0.22	0.27	0.0
0.22	0.28	0.0
0.22	0.29	0.0
0.22	0.3	0.0
0.24	0.01	0.006528366105790423
0.24	0.02	0.005886287133574797
0.24	0.03	0.00516012667537565
0.24	0.04	0.004352742455119312
0.24	0.05	0.0034671658579046075
0.24	0.06	0.0025067642418095675
0.24	0.07	0.0014748586504684028
0.24	0.08	0.0003747861243382022
0.24	0.09	0.0
0.24	0.1	0.0
0.24	0.11	0.0
0.24	0.12	0.0
0.24	0.13	0.0
0.24	0.14	0.0
0.24	0.15	0.0
0.24	0.16	0.0
0.24	0.17	0.0
0.24	0.18	0.0
0.24	0.19	0.0
0.24	0.2	0.0
0.24	0.21	0.0
0.24	0.22	0.0
0.24	0.23	0.0
0.24	0.24	0.0
0.24	0.25	0.0
0.24	0.26	0.0
0.24	0.27	0.0
0.24	0.28	0.0
0.24	0.29	0.0
0.24	0.3	0.0
0.26	0.01	0.007149150755951118
0.26	0.02	0.0064995344047723705
0.26	0.03	0.005769633837236998
0.26	0.04	0.004961476171700712
0.26	0.05	0.004077247086062685
0.26	0.06	0.0031192191759306796
0.26	0.07	0.002089719127178144
0.26	0.08	0.0009909872651050343
0.26	0.09	0.0
0.26	0.1	0.0
0.26	0.11	0.0
0.26	0.12	0.0
0.26	0.13	0.0
0.26	0.14	0.0
0.26	0.15	0.0
0.26	0.16	0.0
0.26	0.17	0.0
0.26	0.18	0.0
0.26	0.19	0.0
0.26	0.2	0.0
0.26	0.21	0.0
0.26	0.22	0.0
0.26	0.23	0.0
0.26	0.24	0.0
0.26	0.25	0.0
0.26	0.26	0.0
0.26	0.27	0.0
0.26	0.28	0.0
0.26	0.29	0.0
0.26	0.3	0.0
0.28	0.01	0.007646736762564303
0.28	0.02	0.006981566047450382
0.28	0.03	0.0062385459841061966
0.28	0.04	0.005419058542665192
0.28	0.05	0.004524554340988734
0.28	0.06	0.003556521721929089
0.28	0.07	0.002516396778600722
0.28	0.08	0.0014055282857486408
0.28	0.09	0.00022507758319497418
0.28	0.1	0.0
0.28	0.11	0.0
0.28	0.12	0.0
0.28	0.13	0.0
0.28	0.14	0.0
0.28	0.15	0.0
0.28	0.16	0.0
0.28	0.17	0.0
0.28	0.18	0.0
0.28	0.19	0.0
0.28	0.2	0.0
0.28	0.21	0.0
0.28	0.22	0.0
0.28	0.23	0.0
0.28	0.24	0.0
0.28	0.25	0.0
0.28	0.26	0.0
0.28	0.27	0.0
0.28	0.28	0.0
0.28	0.29	0.0
0.28	0.3	0.0
0.3	0.01	0.008013651930950712
0.3	0.02	0.007326316315973946
0.3	0.03	0.006562561351409039
0.3	0.04	0.00572314252556239
0.3	0.05	0.004808919898967944
0.3	0.06	0.0038207278534976912
0.3	0.07	0.0027593074608060764
0.3	0.08	0.0016252846145446156
0.3	0.09	0.00041911501377246723
